ID,Approved
APPJ20941981116,0.01990026437632941
APPL70667202322,0.0006324210834430435
APPN80240748507,0.057314011276112325
APPP30888824707,0.0006424421068319339
APPR30920532945,0.009964478400714592
APPS90542734002,0.0006383068161363738
APPT10099648123,0.009964478400714592
APPU10421952201,0.0008092219881950897
APPW40161905443,0.021050185439030783
APPY90895685605,0.0006334451646388099
APPZ50458362727,0.0005895115855699524
APPA70451139835,0.0008383608672882314
APPB50009557906,0.0007522361501297787
APPC10396302014,0.01994220172713685
APPD90494043116,0.0007705466722174307
APPE80537418239,0.0006195294289387937
APPF40894874347,0.00042047286427554883
APPH50890067522,0.0007953139072785201
APPI10280098648,0.0006334451646388099
APPJ70780299708,0.0009363430569721605
APPK30824549837,0.0007026318205268731
APPL70366327928,0.0006789618184632782
APPN50908607109,0.0008945267392739006
APPO40014519213,0.0006352608328651913
APPP90625125332,0.0007408181818072217
APPQ60101212408,0.0005895757151408253
APPR90634301516,0.0006352608328651913
APPS90718753635,0.0005895757151408253
APPT90134507736,0.0005895115855699524
APPU10928999837,0.0006510257410165657
APPW40591212012,0.0005887506771971299
APPX30329751104,0.0006182035127520007
APPY90953807239,0.0006662759437262778
APPZ60899727348,0.0008945267392739006
APPA70492974445,0.0006500116112432664
APPB40190368503,0.0007953139072785201
APPC50841976635,0.000750077109395191
APPD80124978747,0.03489747837180036
APPE40246272839,0.017449607834920895
APPF50065383907,0.06812459961094966
APPG90191508006,0.000646789180459188
APPH80057772111,0.0772331660180298
APPI50602791233,0.0006289561927640049
APPJ80981008312,0.000576166949160869
APPK50387724439,0.0394643084117827
APPN10005505723,0.0021059829192835887
APPP70735532905,0.000680061211914716
APPR40631366107,0.0005852971201489062
APPT90008039314,0.0006811154805133147
APPU90578119427,0.0006324210834430435
APPW10707199608,0.04638908290945279
APPX10242748745,0.0006334451646388099
APPY10966912822,0.0007367182439953504
APPA20768101014,0.0322408911894487
APPB50355768139,0.04837733457047695
APPC90347632243,0.0006520363018465458
APPD20011501318,0.0007684472945847012
APPE10241023432,0.0008252863623041616
APPF90667661521,0.0013706286580469646
APPG80626567612,0.002103718972746211
APPH90019214726,0.005747839425378552
APPI30935783802,0.0006434824046499292
APPJ30158321908,0.0008433063719325516
APPL40918986108,0.01798419240323257
APPN60181736349,0.0007534541019164891
APPO50593816426,0.0007684472945847012
APPP80553924548,0.00590390126078846
APPR60419564733,0.00109519531620774
APPS30566654843,0.0018247733603494673
APPT80636659928,0.0005897040845119047
APPU80728588031,0.0009119083188833774
APPW80788327236,0.038421123747943646
APPX90887176327,0.0008266224924516175
APPY60682023443,0.03270775312617015
APPZ50296494534,0.0009044960630280822
APPA40898558619,0.0006830676946056125
APPD40091577927,0.0013695920710451164
APPF90627272107,0.004965522937111087
APPG40022869228,0.004849061857164199
APPI30802604427,0.0007483906696325928
APPJ10769611505,0.04435391786913491
APPK10677533617,0.07136541762365083
APPL20526141727,0.0033415050951860277
APPM10320986815,0.046032936397938526
APPN80152424921,0.031653381479965034
APPP60506272138,0.0005904662243516744
APPQ40487972241,0.0006472790627455315
APPR70083447343,0.01783358896465701
APPS60886002407,0.07977059493906441
APPU20749102624,0.0009717808787562959
APPV90592792741,0.031159394418621245
APPW40655532806,0.025483307638755125
APPY60257428041,0.0009119083188833774
APPZ60865894127,0.03544117143254913
APPA80756456225,0.035941486411226804
APPB30451722321,0.04000860379826015
APPC70833732448,0.0006673548095818089
APPE40262056618,0.0010666196071981691
APPF60380654722,0.004145711201284747
APPG10948744843,0.0008092219881950897
APPH20635114912,0.0005904662243516744
APPI30501485035,0.009404422188346423
APPJ50046147139,0.000692702122344348
APPK10956382203,0.010245555898030138
APPL10282929335,0.0025940195707813344
APPM50471553446,0.0006472790627455315
APPN50996289521,0.019273738188403104
APPO80540501607,0.024840968525186698
APPP90104683715,0.003680443700407322
APPQ50629218843,0.10364869596782847
APPR60427219905,0.0007367182439953504
APPS40130922026,0.00100294414638834
APPT60651986109,0.030389096869513767
APPU10024671228,0.0005905304577108408
APPV80984727329,0.0006668497434423552
APPW30082965449,0.008689421363843848
APPX20437528543,0.013744686004915258
APPY20555647609,0.07892601678315289
APPA70794544835,0.0006472790627455315
APPC50518628002,0.009875531902033425
APPD70992207116,0.0005895115855699524
APPE80662643224,0.000730499599357175
APPF50499341333,0.03430287362126656
APPH40833652545,0.0006334451646388099
APPJ10495164739,0.05098881871554303
APPM10066811007,0.007025122355166407
APPN30933538138,0.010728205783229906
APPO40690053235,0.014080301742371848
APPQ50871429416,0.000715054296366826
APPR40900485544,0.007478011889536985
APPS50890701626,0.0006491343578496584
APPT60275039705,0.0007367182439953504
APPU20860017844,0.0005770999904853654
APPV80535165916,0.0008613908771763386
APPW10023233012,0.0005904662243516744
APPX40806187102,0.0009363430569721605
APPY90763671209,0.0010729101680425678
APPZ20860942323,0.030010630825581464
APPA10684835431,0.0005224779889505626
APPB60511189504,0.0010720984995841285
APPC60912979624,0.000651718660908427
APPD70350599738,0.000678447973894186
APPE60213839839,0.05020188832157568
APPF60675678924,0.000646789180459188
APPG70467616032,0.04060748052203593
APPH70545263148,0.0006334451646388099
APPI70559241219,0.0007736463201350962
APPK70066903441,0.005685667426851222
APPM80836244634,0.0005770999904853654
APPO50730335836,0.01804033122237973
APPP30370266923,0.051818532479614716
APPQ40086286044,0.0006705964943879445
APPR60721598129,0.0019489784056422618
APPT30316928328,0.0007705466722174307
APPU60522643437,0.0006599685163685061
APPV40828287526,0.07373906466775865
APPW20130895647,0.029977414927893336
APPX70548166743,0.020104512832482702
APPY80427878809,0.0007083286063365295
APPZ20815957933,0.03797168906768617
APPA30204658046,0.0007393227706277184
APPC10253235236,0.0445541516209353
APPD20720192318,0.05406743617656242
APPE40545581434,0.00620020720094274
APPF90727322534,0.0174205303940191
APPH40660031734,0.000646789180459188
APPI20421513846,0.0007458866164941028
APPJ90347235908,0.0007564622885731117
APPK30785322022,0.0007420735711237076
APPL60889683103,0.0006334451646388099
APPO30204153444,0.0005759229795337115
APPP70778803502,0.012106718090061287
APPQ50386011649,0.0006510257410165657
APPR70085925722,0.049416433641853184
APPS30087891837,0.0005862449381450699
APPT10494613931,0.0670792783328708
APPU90374358047,0.0005271465371126769
APPV50792923106,0.0005185731565728843
APPW30808638217,0.0010729101680425678
APPX50568847349,0.0011016542210364592
APPY90585851431,0.006846379670614235
APPZ80183906546,0.029625890415961226
APPA90009577644,0.0005904662243516744
APPB40547803724,0.0006441899084362272
APPC20694842812,0.0009717808787562959
APPD80844768932,0.0010666196071981691
APPE20011995031,0.0006543972925394889
APPF40050289145,0.029363248596488947
APPG40929321209,0.0005862449381450699
APPH20812337306,0.14187693331135628
APPI40988714436,0.000576166949160869
APPM80767095849,0.0006463717904062357
APPO70302781019,0.0005862449381450699
APPQ50448261207,0.004421337760726099
APPR50170082313,0.0005904662243516744
APPS40632094401,0.04566349425656132
APPU30127779641,0.037726345897679994
APPV10803682723,0.01634113558082008
APPW10942623815,0.0006434824046499292
APPX90084956922,0.0006434824046499292
APPY50763885042,0.0006501854852888736
APPZ80938498147,0.0007658761850765919
APPA20168486242,0.0005770999904853654
APPE40780652629,0.0012069174800109362
APPF10315309739,0.03350168023446725
APPG10911186844,0.0006510257410165657
APPH40664742904,0.04242165008052915
APPI20439977013,0.0008500518623828728
APPJ10504635107,0.0007712860930225771
APPK90517483247,0.05223228274850283
APPL70264878306,0.0006463717904062357
APPM70205216424,0.04246029758169624
APPN70603932506,0.017449607834920895
APPO50520501614,0.1562282020037872
APPQ60993965829,0.00109519531620774
APPT80458484112,0.0006431484675551609
APPU90091071237,0.037108162849465595
APPV90779001324,0.0006204739624563537
APPW80475109407,0.0012140344645459888
APPX40928898538,0.009484612955989834
APPY60290799617,0.0007007403242369387
APPZ20126055749,0.0005964578140770161
APPA50322448818,0.0006612139970558914
APPB50022193938,0.018356036454342566
APPD80165675135,0.0006334451646388099
APPE20310963206,0.03046791553186829
APPF60350129314,0.0006434824046499292
APPG10387372446,0.0007408740022229962
APPI40991522643,0.0006520363018465458
APPJ90608665729,0.0006434824046499292
APPK80789425849,0.0007094755175304326
APPM20951161007,0.03580647397979901
APPN30179235143,0.0007420735711237076
APPO90170834202,0.0009249494852363
APPP30740936303,0.0007496023998406761
APPQ50935619422,0.0007496023998406761
APPT60541475734,0.0006431484675551609
APPU50200251815,0.0006837061613297173
APPV70830266907,0.000767726908665425
APPW30496651041,0.0005897040845119047
APPX40883529136,0.00997906413068637
APPY80556768202,0.0005905304577108408
APPZ70336329312,0.0008530780058086335
APPA20293927414,0.0005462687089315592
APPC10799268606,0.030514618177338266
APPD60000911729,0.0007370969941588324
APPE80500259842,0.000715054296366826
APPF10370086911,0.00476141488522546
APPG10415029026,0.0009363430569721605
APPH80079081131,0.0008225164985070085
APPI10501818243,0.0005951433948409104
APPJ40969311305,0.001157650204586126
APPK10473572444,0.0006847225956903913
APPL50776976527,0.0007094755175304326
APPN20949502721,0.01098500902736638
APPP60057544924,0.014054202711187132
APPQ90812024045,0.06648030595580799
APPR60222494119,0.0005770999904853654
APPS90777701222,0.03975485995274888
APPT80751662302,0.0010666196071981691
APPU30406811403,0.024393855695236034
APPV50124628538,0.0005895115855699524
APPW40398637641,0.0014971740838817253
APPX50389974718,0.0005097066303537145
APPY40447204826,0.0006623679320243109
APPZ30966969903,0.0006094928690909276
APPA30449845024,0.0041960727624009795
APPB40754986145,0.0007848818029480364
APPC30811897212,0.0007051425867423363
APPD90103762327,0.0008079139610082058
APPE50633431434,0.000732660992203989
APPF10962643548,0.0007684472945847012
APPG30939396606,0.000673041921122252
APPH80684984704,0.0006668497434423552
APPI60321411805,0.0006623679320243109
APPJ80005785937,0.11842359511258038
APPK50805047041,0.0006655271476476907
APPL80291494112,0.008221866058376931
APPP60230759528,0.0006276969606869527
APPR10258042702,0.004778404357965296
APPS60625821812,0.0006798392374781639
APPT10179016944,0.0007408740022229962
APPU60369622049,0.000940634184929924
APPW60767002241,0.0010720984995841285
APPX20855544344,0.0008501443105206409
APPY80274557405,0.0005892577511874209
APPB60046129712,0.0007090084956800762
APPC10227541845,0.000576166949160869
APPD80973702922,0.037726345897679994
APPE60806167021,0.028120324764703306
APPG50536937202,0.000678447973894186
APPH40463774319,0.0005862449381450699
APPJ80757448514,0.0011008208313459578
APPK50552091618,0.06897874735708405
APPL70646509731,0.4680919245361671
APPM40245586807,0.000730499599357175
APPN10223516949,0.0011729677152741236
APPO70217906006,0.0005453854876766585
APPR70289271321,0.0008103531325655998
APPU60235867609,0.03099269646124854
APPW90672737833,0.0006657716935479658
APPX20518027913,0.0007576870777471763
APPZ90259528137,0.0340742458899877
APPA40048922202,0.0006453268244253046
APPB10822356301,0.022739871140310376
APPC40480426425,0.0007293187262353068
APPE60896785649,0.05085436849327071
APPG60981988834,0.000737939360959954
APPH70894773904,0.0010720984995841285
APPJ80992089105,0.000814977204051646
APPK80230915212,0.043182362483117194
APPM10907268428,0.00526682209681474
APPN60974929513,0.0024460761630735986
APPO20940456643,0.0006383068161363738
APPP20052273732,0.0006195294289387937
APPR20768869919,0.009175368831532435
APPS70476305001,0.0007367182439953504
APPT80634002131,0.0007136612684110918
APPU20211274248,0.06719913966480921
APPW80443575414,0.01946644038579013
APPX10548974544,0.0006324210834430435
APPY10737962606,0.0006324210834430435
APPZ80289357716,0.0005951433948409104
APPA30970871827,0.03756291980079042
APPB40067853947,0.0006657716935479658
APPC10755988042,0.0006811154805133147
APPE70410552248,0.028792118119188217
APPF60620024306,0.009041009166459894
APPH90849077549,0.0050344935227232875
APPI60668017626,0.0006462326309585816
APPJ50898091702,0.003156735181135255
APPK40241777833,0.0006520363018465458
APPN70164709149,0.0007684472945847012
APPO90457142208,0.0007684472945847012
APPP30610072344,0.0005770999904853654
APPQ60075528433,0.06233408649021932
APPR10734499543,0.0006836156717563999
APPS10513082601,0.0006472790627455315
APPT20558582713,0.0007094755175304326
APPU60985811832,0.0007696914737520276
APPV30102962917,0.0006434824046499292
APPW70428437003,0.0006383068161363738
APPX50278251127,0.0006383068161363738
APPY70446424248,0.01616799817377589
APPZ10165373312,0.000703769514097949
APPA50239405445,0.00109519531620774
APPB30686546547,0.0005987240721669374
APPC40431377623,0.0006844578605264657
APPD10572216722,0.007788124451479357
APPF60498666924,0.007855509385337934
APPG90912647039,0.0006205326476051686
APPH90887453149,0.0010729101680425678
APPJ50820847306,0.000750077109395191
APPK90232768411,0.0010524630187592442
APPN50998671726,0.0007576870777471763
APPP40001349935,0.0008092219881950897
APPQ30593927019,0.0009932475111747894
APPR70468961128,0.03122360238556505
APPT30128097323,0.0008075146481489019
APPU20735578408,0.06936353069573786
APPV10965025525,0.0005895757151408253
APPW40900639649,0.015135219812326205
APPX20019681728,0.08758352291221416
APPY10903675832,0.0007558332266703571
APPZ50628747902,0.0005850492867449811
APPA10413044015,0.0006812220136183162
APPB60362521126,0.0009119083188833774
APPC40195662241,0.009759144732865198
APPD40747879311,0.0005883050650597196
APPE90265024427,0.0007496023998406761
APPF30253474516,0.0010546961353746632
APPG60379608628,0.056014438656184704
APPH40312702748,0.020629786562996518
APPI20994861804,0.02928630959404328
APPJ10257939931,0.013466032024208782
APPK40918901016,0.015716300628318997
APPL90343373102,0.0006543972925394889
APPM10096924245,0.0006530921252620192
APPN60824847326,0.037122264327023625
APPO40413201438,0.0022947603289487934
APPP20007931502,0.0006472790627455315
APPQ90659794622,0.1316481938353369
APPR60891024712,0.0007293187262353068
APPS90923142831,0.0006334451646388099
APPU40918007022,0.024684852206814347
APPV50786426132,0.0006610371756920338
APPX90432415331,0.0006424421068319339
APPY40339724412,0.009103119999231591
APPZ40630512548,0.0006453268244253046
APPA80170866645,0.0005862449381450699
APPB60227838741,0.0007458866164941028
APPC30609486817,0.0006101245464759364
APPD90149192949,0.0005895115855699524
APPE60240183032,0.0038775415359380613
APPF40158121106,0.0007420735711237076
APPG80066578215,0.0005852971201489062
APPH10280104301,0.0009767730905116975
APPI10194531409,0.0006434824046499292
APPJ10455206519,0.03877948125994399
APPK70864524649,0.0007522361501297787
APPL60294308734,0.000730499599357175
APPM30533065806,0.0008317892513116249
APPN70457656911,0.0006334451646388099
APPO60768195031,0.0005770999904853654
APPP10860185135,0.000730499599357175
APPQ40338762207,0.0657305179264028
APPR40469249311,0.000687849066243167
APPS20808424421,0.0007684472945847012
APPT90348688537,0.05674905226407798
APPU40906514613,0.0010720984995841285
APPV70680819704,0.0007420735711237076
APPW40043127844,0.0006811154805133147
APPX60082646903,0.0010189911790494403
APPY20676831014,0.0006599685163685061
