ID,Approved
APPD80585183749,0.0006501854852888736
APPE70443281829,0.031215031496574907
APPF70479913937,0.010455768304905121
APPG80407977046,0.0018936672706686465
APPH50074413128,0.020361070589140547
APPI30707759235,0.05908717421586575
APPJ60382886308,0.0006766434252775157
APPK60193559413,0.0008660220777970725
APPL20920993543,0.0005890146923861092
APPM90794939618,0.0007452448591678446
APPN60442352737,0.028703171140499858
APPO20302241841,0.010396134139925932
APPQ30439473043,0.0005673184518207176
APPR70318063122,0.000844671651627604
APPS80358129233,0.05824322170136171
APPT80850682343,0.0032867508278268368
APPU70219227432,0.0006510257410165657
APPW80670095631,0.005993254275170317
APPX50105564722,0.011785926733428374
APPY10564337829,0.05146920587158298
APPZ90352603911,0.006535226486046783
APPA30102234031,0.0007607293363084974
APPB70939734146,0.0006644512344808742
APPD50550393322,0.0005453854876766585
APPE50055346408,0.0006472790627455315
APPF90924801525,0.0007458866164941028
APPG20036612647,0.021341095032119315
APPH90631912749,0.05186642720219542
APPI80104764808,0.0005904662243516744
APPJ40442814916,0.006809496504617649
APPK60746982035,0.0006458140815072863
APPL80382781146,0.0006822598459761174
APPM20879879216,0.03347756259205135
APPN40325006333,0.005225084132897463
APPO20316322449,0.06926754194400621
APPS50911381834,0.03690596585519754
APPT50086143934,0.0006984096156759527
APPV30685231129,0.003668308818128983
APPW80039148206,0.003466526474890737
APPX30052739321,0.002727029280601831
APPZ30866764523,0.0016701571648204843
APPA80517878631,0.0007884083762033794
APPB30049563704,0.0006644512344808742
APPC20478587833,0.03806859545724417
APPD20421939924,0.0006434824046499292
APPE30987165039,0.0006004823806553615
APPF50019133122,0.000646789180459188
APPG60458166249,0.0005698597839013604
APPH70278058334,0.0006971590710871913
APPI60914929447,0.008507638669998029
APPJ30228926526,0.00813025135494354
APPL20572407745,0.013113068390439499
APPM50263845802,0.0006833645760316242
APPO60792441009,0.007950298071302377
APPQ40838306232,0.0005895115855699524
APPR80518565304,0.0006651708978259586
APPS40097693439,0.004885160369574796
APPT20188215518,0.0090579561262354
APPU60317474608,0.008040946746216405
APPV80822762719,0.006559299764360442
APPW30999086838,0.0028285869228649773
APPX80268218909,0.03625056424191883
APPY40350973021,0.019427972784817168
APPZ90149573147,0.000788747930935125
APPA70126652227,0.012264116320718936
APPB60727423312,0.0007183126512263801
APPC80899753401,0.0006667933143208712
APPD70234028533,0.0005770999904853654
APPE60071449609,0.00635710176224852
APPH80940518916,0.02157958739626603
APPI70534641037,0.05612396273198877
APPJ30623956113,0.0006352608328651913
APPK20998384206,0.0042001292909112625
APPL30387983321,0.022017353133591096
APPM80623168446,0.037122264327023625
APPN50020977521,0.00571393169038468
APPO70787145633,0.047858585448093696
APPQ90044991811,0.010249132492586223
APPR50419711937,0.08094089407328932
APPU80399444239,0.0008578883051089859
APPV50173809302,0.010130786251631885
APPW50463689415,0.012078718252626082
APPX80964564536,0.0006472790627455315
APPZ50398095729,0.009098683265324353
APPB20055732936,0.017565444954919792
APPD40648749142,0.000576166949160869
APPE30219021232,0.06028751235455356
APPF20914231342,0.0006383068161363738
APPI90955416629,0.006354489548226549
APPJ30183191748,0.00422838790660946
APPK50696232814,0.018092370857468953
APPL50530347924,0.0005862449381450699
APPM90154018041,0.0005895757151408253
APPN10538091101,0.005788460878468833
APPO60932038223,0.0772331660180298
APPP30536449328,0.0006383068161363738
APPQ90227753424,0.0050414082485922655
APPR10011785545,0.0006334451646388099
APPS40062628638,0.01773612196791137
APPT70961234708,0.017839859260914463
APPV80866357935,0.016486058806370094
APPX10663055112,0.06926754194400621
APPY40388935227,0.000750077109395191
APPA70034741425,0.0006582583079528925
APPB80424226528,0.010605216696621508
APPC20190037637,0.0006510257410165657
APPD90584263732,0.0006624161396612818
APPE10777322802,0.012078718252626082
APPF30696808935,0.0008440325022503947
APPG30250082003,0.0005770999904853654
APPH10498601138,0.011095829601722961
APPI30740692243,0.0008253984270147681
APPJ20934553307,0.039999607211501365
APPK90889838431,0.0006984096156759527
APPL70879528545,0.0051439494850908695
APPM70079431601,0.00870200807672667
APPN90502655721,0.0006434824046499292
APPO40149874827,0.015260960875644105
APPP50004484906,0.002072603254154605
APPR60668033132,0.0005185731565728843
APPS80826471211,0.04827931641911546
APPU10964307415,0.00208567770325011
APPV10772866534,0.01079274390770881
APPW10059013604,0.052020891446372765
APPX40734022748,0.0005904662243516744
APPY40710009801,0.014033773440064522
APPZ20853564905,0.008644956260978304
APPA90581481007,0.006945489747488571
APPC60714343225,0.0406484827268718
APPD30684304322,0.029088362283665483
APPE90782471432,0.002063617270923374
APPF30510246505,0.01870756383514341
APPG90915091631,0.0005946806154633512
APPH70466537731,0.0005904662243516744
APPI50069283835,0.007590878830894551
APPJ60641677944,0.021830437639671654
APPK50106499031,0.0006809400507022491
APPL20682295107,0.019249597785039103
APPN40012933304,0.032260050086904836
APPO50186854415,0.0007420735711237076
APPP70397185524,0.0141049200520934
APPQ40584703634,0.0007509651985856705
APPR40434928717,0.0005462687089315592
APPS30757526828,0.0007658761850765919
APPT80010361927,0.04745182530376341
APPU40774353039,0.0006334451646388099
APPV50511316104,0.012149164560447751
APPW70302028216,0.007746284158415605
APPX70451739316,0.004215729763799707
APPZ10977871531,0.007964952789698838
APPA20859091622,0.0005462687089315592
APPB60881669738,0.0007267078070772752
APPC40793435817,0.017726191615302
APPD40111204922,0.009711856936193855
APPE70663371039,0.013987934665053105
APPG20234987249,0.06222382408437849
APPI40253618438,0.0023106976912594976
APPJ40617434511,0.008914592509861907
APPK80477039635,0.0007691168810331463
APPL10955562746,0.017038202799420313
APPN20038825907,0.04790643876399103
APPO70719632048,0.007820921241680859
APPP60050651136,0.0007458866164941028
APPQ30304036236,0.03131232649182081
APPR60749594324,0.007806417847653272
APPS20849117439,0.01050914355296053
APPT30441715542,0.03873889116400803
APPU70783395631,0.03668134190531282
APPV20246954708,0.0020248675068671603
APPW50236159838,0.0007695522738719553
APPX50678755905,0.00609202731541134
APPY60414034018,0.008638465792743267
APPZ90619411132,0.0141049200520934
APPA80161513219,0.006585570137663814
APPB90467693311,0.024450412673503258
APPC80975774408,0.0006277645961301906
APPD50903424518,0.0028461720596193343
APPF80990308726,0.004364067553519495
APPG50745189838,0.0005904662243516744
APPH50287684945,0.0006334451646388099
APPJ20223539145,0.01229362133565987
APPK30871139236,0.008638465792743267
APPL90092974336,0.01810257193492185
APPM20867761403,0.0005895115855699524
APPN70442299504,0.000680061211914716
APPO60468837641,0.006023887147092678
APPP70925614712,0.008418993271364238
APPQ70423677836,0.010751096312673531
APPS80290132028,0.0007136612684110918
APPT30298411148,0.01456782349032645
APPU40737063247,0.007217394554968976
APPW50131752437,0.009662652190663545
APPX80389259504,0.0009339969241647198
APPY60858627621,0.016001005666452572
APPA20208006848,0.024112718752124167
APPB60946397922,0.0007420735711237076
APPC90125242026,0.01936535252459288
APPD70649961134,0.017839859260914463
APPE90615893228,0.00799775534360161
APPF40939143308,0.008200712180503358
APPG20235588448,0.007034399250990874
APPH60315372508,0.09615699822698441
APPK40466454836,0.0501448594867307
APPM30465845038,0.0005887506771971299
APPO20667383201,0.010300107342364908
APPP50667166334,0.012152956395760757
APPQ20827039403,0.0006982879094358641
APPR50964924529,0.007065510135197727
APPS30262234635,0.017725810702940138
APPT80418227721,0.014033773440064522
APPW60275565039,0.01472915667377034
APPZ80765063333,0.0006334451646388099
APPA90988214404,0.007781596591707667
APPC10752798604,0.016464619416864817
APPD20074611731,0.0006101245464759364
APPE90826356823,0.009546270652297907
APPH20553911124,0.05064232122803234
APPJ50307381349,0.0006431484675551609
APPK70471392424,0.007161049073405585
APPM30442616618,0.019702861979510104
APPO60213328846,0.0007276413549286676
APPP90242679944,0.018716812201663352
APPQ90492078015,0.0006324210834430435
APPR70283247142,0.04260557941151324
APPS50578634204,0.027788416995396723
APPT30039533341,0.0006334451646388099
APPU70661974404,0.007832471017116309
APPV80402723541,0.0006500439586246862
APPW20779455618,0.0007652172419905641
APPY50637987832,0.07527469754005582
APPZ80333418949,0.05061562558824278
APPA40395636008,0.05221825545533772
APPB80921685144,0.0006434824046499292
APPC40188493202,0.005586633387424018
APPD90975618322,0.07866782022971239
APPE40098502412,0.041129914074185044
APPH10283535721,0.0006984096156759527
APPJ40665854901,0.05027543474234002
APPK90051359012,0.05027543474234002
APPL80598554133,0.017545704621851406
APPN50301295312,0.006887966168065785
APPO40393007447,0.0008595519155234554
APPP40768873525,0.02484137043147845
APPQ40850055635,0.008459011004432731
APPR90423501748,0.05634862005117912
APPS50937094828,0.0502748336595101
APPT20046153907,0.006325017171238963
APPU90274417023,0.014535170406800926
APPV90284539107,0.0006799131865892431
APPW50681421245,0.03081393370859903
APPX80174548316,0.03970503831767712
APPY50393138437,0.0624927879645002
APPZ80700785536,0.0007509651985856705
APPB90522421723,0.0006991902859888039
APPC10928192831,0.026357417924772145
APPD80878359901,0.006809496504617649
APPE20115238027,0.02392349608413414
APPF90726875135,0.00447337278635556
APPG20908109244,0.004594848939417361
APPH80732701315,0.03769177677730602
APPI20884849444,0.0029029592350840712
APPJ30869309502,0.011200273714046029
APPK20695201622,0.0006809400507022491
APPL10759829729,0.0029058397860605855
APPM30834938818,0.012700847828261523
APPN10360343932,0.05961178307749861
APPO90649303002,0.01098500902736638
APPQ20394139203,0.007065510135197727
APPR10700696342,0.009263426607122541
APPS30415303414,0.0005770999904853654
APPU90924293612,0.01287441740285635
APPV80756482728,0.008307905453669143
APPX70207268908,0.019498599753215794
APPZ80411003116,0.05417037210798411
APPA90565757201,0.0006799131865892431
APPB50167218319,0.07040389833200006
APPC50217933448,0.005120933856014118
APPD60740615508,0.015467547995414154
APPE70146014634,0.018504828661732513
APPF20966177719,0.0007119683812806682
APPG70716017837,0.0007531070748224605
APPH40498522921,0.007159928014259413
APPI90269142026,0.0005453854876766585
APPJ40232514141,0.0037262556116834087
APPK90477442247,0.0018906096618323527
APPL10552689344,0.008334117221565514
APPM10432473413,0.025195158484622115
APPP30649502726,0.007065510135197727
APPR40785734922,0.0006480845429928187
APPS30707963031,0.008776150595311422
APPT40379049129,0.0006324210834430435
APPW80947776403,0.006893150552201198
APPX90378953518,0.0007507761995909339
APPY30729563603,0.009859779858749716
APPZ40284222737,0.0007488646123955092
APPA20523056835,0.013428231306234018
APPB60023846947,0.014651871876205343
APPD70565615139,0.017134262030276005
APPE90238189244,0.015419732667973939
APPF70493466339,0.033996326709690716
APPG50094212405,0.007726138694845237
APPH20074046525,0.023108697087317852
APPI80290092641,0.00515101209061742
APPJ10282268713,0.007726138694845237
APPL80462086903,0.038627321325472676
APPM10553465011,0.0007308751548258278
APPN90168583129,0.010343260304088137
APPO80013799204,0.007041995932358646
APPP70635509338,0.0374190174151811
APPQ90732982429,0.0008426682547691217
APPS30299075642,0.01720600849037027
APPT50144919704,0.053731992554361736
APPU70420306814,0.0009528458956108904
APPW80636166028,0.011255449902638642
APPX70678856112,0.019116364747593265
APPZ20995725326,0.0006809400507022491
APPA40189615432,0.01048728703004918
APPC60495905623,0.02104055131520211
APPD60302616741,0.0021311594785127794
APPF30370412947,0.0689231379038878
APPI40334453219,0.005436099533710207
APPJ10864894319,0.05065816466539481
APPK60610583432,0.047950742163744654
APPL60593535543,0.02117307797238966
APPM40295255609,0.0019304755550725006
APPN80126064743,0.001886745283545395
APPO10926742839,0.006460925703774489
APPP90276866916,0.0005887506771971299
APPQ60244506039,0.0007652172419905641
APPT80298958308,0.007846245053407636
APPU50694497433,0.000844671651627604
APPV20620628511,0.0005995767746819784
APPW80497626624,0.0025739945782238473
APPX10321863735,0.0017186528654650557
APPY50242848847,0.0006424421068319339
APPZ30997355926,0.051134855801691005
APPA30499303015,0.037653016330123544
APPB30047517122,0.0006334451646388099
APPC80923058248,0.006023887147092678
APPD50367871337,0.0005555355537089741
APPE20621307414,0.008418910840174527
APPF50460133535,0.007963745117434643
APPG30652991649,0.008803955557293061
APPH70200445707,0.0007458866164941028
APPI10154079811,0.0007094755175304326
APPJ90902207944,0.048551164701624946
APPK70929715033,0.015201964159968648
APPL60846124113,0.018393039619654456
APPP30006094543,0.0006991902859888039
APPQ30143399629,0.04356119944742173
APPT40577046903,0.008935702593545805
APPU90485425003,0.0005262942167950181
APPZ30458419505,0.0005992534202933637
APPA20302224634,0.0006334451646388099
APPB60880578735,0.030781905296636772
APPE90406512029,0.0197711339745349
APPH80742754309,0.006880917354106265
APPI50190001448,0.0007531070748224605
APPJ40484335515,0.011095829601722961
APPK90076358631,0.007583306562318893
APPL90099371703,0.008804548457958368
APPM10879884829,0.0005992534202933637
APPN40024193917,0.04821872589427347
APPP70269947115,0.0007518896835798272
APPQ80217519222,0.0006789618184632782
APPS30613172404,0.006493933333137096
APPT70304646542,0.0005185731565728843
APPU30246388647,0.0020634523517266143
APPV60978785702,0.03724755975626611
APPY30883809032,0.003705416154568059
APPZ60565014108,0.05550694581195083
APPA60061898209,0.004088695943858734
APPB30570312309,0.01962365703443891
APPE30350618634,0.0007652172419905641
APPF70747861749,0.023817985199067096
APPG30427156837,0.005542556429434367
APPH80756758945,0.07755334900872689
APPI80121969033,0.0007136612684110918
APPJ40947616149,0.056014438656184704
APPL20602202343,0.0006424421068319339
APPM20576123407,0.007590878830894551
APPO60097547638,0.0007607293363084974
APPP40430195747,0.0006352608328651913
APPQ60936299806,0.0344578514522929
APPR40654665919,0.002954301699719842
APPS60071945034,0.000680061211914716
APPT80505231149,0.0007297194908910254
APPU20958634202,0.010315894727861563
APPV30279743302,0.006258499832986684
APPW20527589424,0.008321644908596304
APPX10867429531,0.010052523833468397
APPY50633945604,0.013987934665053105
APPZ70529016718,0.0007546114319541546
APPA40335379834,0.015221784830148504
APPB70096944945,0.0005203869324845969
APPC30007615013,0.0005770999904853654
APPD60097107145,0.0005770999904853654
APPF20443687338,0.04135111128568221
APPG90615693449,0.009317608244154936
APPH70149647504,0.00422838790660946
APPI50443649624,0.0006822598459761174
APPJ70137861726,0.009263426607122541
APPK40070486805,0.015060598187143205
APPL50126099918,0.010899353509447929
APPM20147688023,0.015846920197936078
APPP10339926345,0.0021277192204686855
APPQ20403484421,0.00582184087261035
APPS80992411637,0.01021979898256918
APPT10689863706,0.0019974659501291034
APPW30512667044,0.0007519917893385339
APPZ60137309329,0.04011096839217433
APPA60916039449,0.005787868266057731
