ID,Approved
APPY60787364424,0.005806704802328669
APPZ40160557511,0.15745946603915995
APPA40747344646,0.005723718187205221
APPC60252613819,0.05236924745315556
APPD30052849928,0.005801484827794157
APPE40982723041,0.00573723386668735
APPG90016459229,0.005732612837942782
APPK40688867636,0.005808654866946537
APPM10813898816,0.005779370507247389
APPN80694074932,0.013220485118878314
APPO80280104018,0.12883699376629887
APPP70232466129,0.005860403045237555
APPQ10486909232,0.15747033581386277
APPR20981486308,0.008813295976553566
APPT30593598507,0.03733821126840266
APPU40207338615,0.009026157259637891
APPV40565943717,0.0070018027617514715
APPW50133151807,0.005818152050481578
APPX70258437914,0.009003662775958179
APPY80460709003,0.005811842162929569
APPZ80669787115,0.005816978904358912
APPA40515084239,0.034445778388211015
APPB20132531345,0.005771349704514321
APPC60423158434,0.052403233994708906
APPD10432247513,0.0058158941754780005
APPE70736874626,0.005743866349116443
APPG30230128835,0.005850011601608031
APPH80133123905,0.005741237790704958
APPJ20676318143,0.12881961879611054
APPK30718746201,0.00578612575237975
APPL50407312348,0.00580603720910405
APPN10407987512,0.005795949597780366
APPO90040635622,0.0058078150641749805
APPP10420203731,0.00587626528489562
APPQ10674212813,0.005749010148679986
APPR70344663932,0.005750928150553208
APPS50980986045,0.005816904147485249
APPT60142146101,0.005662984969754438
APPU80131098223,0.1574249128341196
APPV90974685337,0.005742781726170145
APPW20349735404,0.0057928613399250385
APPX90226228517,0.005809607257175945
APPY60269744614,0.009025528961718746
APPZ20345467702,0.005745565186973069
APPA10053654805,0.0057583589017958315
APPC90901338037,0.005858406792728624
APPD30599989131,0.034381798307812426
APPF60127854303,0.005757318921917294
APPG70624231419,0.005805945517403803
APPI70960456623,0.005792351501273602
APPJ40015578731,0.005897082488595044
APPK80224618804,0.005792232061878404
APPL80891049926,0.0058403363727610805
APPM80331854024,0.00581504896492395
APPN10335491104,0.006924045592990462
APPP10763553321,0.005865067424865552
APPQ10660693417,0.005879551164871785
APPS50303183646,0.008852270981489486
APPU50007704839,0.005897854624543516
APPV90715343919,0.005840302585472697
APPW80507609049,0.00892971347589305
APPX30768123107,0.03446290769271022
APPA80340373443,0.005751059291892362
APPB70579042511,0.010976087060474324
APPC60428886628,0.00581424688964746
APPD50922115705,0.01090913465264021
APPE30858017811,0.005762802241008529
APPF70875086933,0.005726529110002126
APPG40649241049,0.005801496634758755
APPH60807767132,0.005810836808354476
APPJ10141626336,0.03733355344782726
APPK30799655437,0.008825117510306535
APPL80168084546,0.013195776024537276
APPO80508512822,0.005815746993585399
APPP50377964918,0.00575915493953601
APPQ20891589026,0.005749794415003316
APPR50760979136,0.005916152348219602
APPS90886843244,0.00585544401316064
APPT60922918321,0.005818095330321937
APPV20963362511,0.005728104832858065
APPW30774071628,0.005703259072396135
APPX30095527736,0.15754279335960034
APPZ50504981939,0.008983087688992955
APPA30764361036,0.009035981653244225
APPC20905979229,0.0057741347384321
APPD10445878335,0.00573742923023641
APPE50340963419,0.05544383461765255
APPF60257608523,0.005804373112516736
APPG30189216642,0.01322203268966316
APPH30011161726,0.03433433635308702
APPI50695326837,0.005918399623729918
APPJ90974702943,0.005746558044328939
APPK80312107019,0.00573049180336625
APPN80378141314,0.0059059631273811345
APPO80617353405,0.005810956510092255
APPP40447141521,0.005867846984314374
APPQ80404272649,0.05226072734712726
APPR70595152718,0.12896489514944334
APPS90857151845,0.005851694054971372
APPT40546225908,0.005772855829064349
APPU80224562042,0.005889419564381083
APPV80221069106,0.005816351168413272
APPW70381938205,0.026779515942887917
APPX50492911312,0.005815542565542108
APPY30478594405,0.005790122204977421
APPZ80254399547,0.010968866421784953
APPA70869593607,0.005861980597766873
APPB90077466709,0.0946207501447636
APPC40554164836,0.0058051443566485665
APPD60095439941,0.005652141037189207
APPF20956441112,0.05230057947313349
APPG40147389225,0.005808632056419096
APPH60207066314,0.005727833451731534
APPJ70353197505,0.008995914549527787
APPK80792933616,0.005816925069931682
APPM30715327845,0.008743909493467223
APPN20126475944,0.005789539448807714
APPO40931066024,0.02675032155602463
APPP20352541113,0.0057696534138043706
APPQ40118244211,0.0058072906754996784
APPS20288569416,0.12887837091366677
APPT60123098522,0.008950831101255965
APPU80272079644,0.0057442009347028165
APPV60234338708,0.005753355852977399
APPW70909199822,0.026892817289027583
APPX60405008903,0.0057258277040528605
APPY30268338024,0.0057488813526349256
APPZ50173241116,0.0058864828599873836
APPA20527823216,0.005818980696736624
APPB80537233327,0.005902605981536538
APPC60983216433,0.03562952453818256
APPD30170837533,0.013235161638949527
APPE10782762613,0.005744395645100095
APPF40845001711,0.005806934977619171
APPI80809581009,0.005794827801131543
APPJ10145779104,0.026887292461726598
APPL10488234348,0.005809324978799228
APPM20322673405,0.00587777929192575
APPO10352521635,0.037502731572782166
APPQ30312954809,0.052315055490750106
APPR10203537912,0.005774943336076753
APPS60597959017,0.00579746656284547
APPT50559866149,0.005752419168807794
APPU50627633237,0.03748471908184599
APPV30057204346,0.10019620269520638
APPW50675963437,0.005908088246888365
APPX30623312514,0.005728937301170093
APPY40733225601,0.005780970605102908
APPZ90645942718,0.005789117064079795
APPA50449061839,0.08396062537661518
APPB20270901943,0.06297096811032624
APPC70304034026,0.00579656021348787
APPD80211361103,0.026886381855806395
APPE60147113211,0.005793561173891576
APPF20850741325,0.005782865118852231
APPG30084358449,0.005738733057808028
APPH50393717511,0.005765616679254906
APPI30034001627,0.03948561615043712
APPK70026566821,0.034385203241109025
APPL60692147936,0.005848786968954949
APPM90446802045,0.005779631768846131
APPN10730444128,0.12890307568571419
APPO50388638204,0.019197651942126005
APPP80366124312,0.005729262054835997
APPQ90158629436,0.005751416612252681
APPS40676425623,0.005759915248047502
APPT80610798746,0.005724301955088848
APPU70983846825,0.005650780667557143
APPV80613983943,0.034439628941538306
APPX20340531127,0.005814398973746967
APPY90376672224,0.005737882432725992
APPZ50261994347,0.008930878816334347
APPA40887329432,0.005778934001533198
APPB40315773506,0.0059054396908452215
APPC40767367637,0.0058679215146680945
APPD30389703701,0.0058219505916403645
APPH90928914135,0.0057444199819411
APPJ40837567309,0.06604357825598224
APPL80660093502,0.005741857056486675
APPN30795581744,0.005748912249497676
APPO20757836842,0.005787057146850697
APPP20275968918,0.005711193337486572
APPQ10279517034,0.005801699278615045
APPR10416229143,0.005874775639562785
APPS70547262207,0.005812360774720257
APPT90573816345,0.005694834677047419
APPU30636357447,0.052395964110567864
APPW90912039626,0.005800676391065059
APPX30179735742,0.005796094939587934
APPZ80150626909,0.005735093159298836
APPC50809379238,0.055460320829059516
APPE60225529427,0.005813528699871565
APPF40580474532,0.0057844302749289304
APPG50996447617,0.034313030455646334
APPH10226609736,0.005779195455370934
APPI40835269803,0.005777021298874806
APPK70052558006,0.005765699201452121
APPL10540962115,0.007101402656418701
APPM20604913204,0.005770425220073793
APPN80510519312,0.005845716965619198
APPO70069531428,0.010956484409219015
APPP90672958539,0.0057683530365661125
APPQ10050768616,0.005764794187015686
APPS30395312805,0.005767190124226525
APPT90257249946,0.005805739368132563
APPU50324419043,0.008995418478007638
APPW30817558222,0.005785031783978349
APPY60457491406,0.005807139758327057
APPZ20375603522,0.005753722249693044
APPA60053753634,0.005785582756418857
APPB80513338728,0.005776671166366449
APPC30791404843,0.005862565905026925
APPD40654474948,0.005790300712357333
APPE50777288004,0.0058689754972987545
APPH80135834303,0.005862567042592436
APPI50207058428,0.005718560934407674
APPJ60280884504,0.005722203115744813
APPL20766712709,0.009004875465677183
APPM70332631815,0.005781633451358174
APPN20617768943,0.005787488941389519
APPO20247193001,0.005780538988881742
APPP90397467123,0.12886746127184123
APPQ90720619218,0.055420439890170294
APPS60785314405,0.0057336826378810045
APPU70935806605,0.026903638489067898
APPV60657605733,0.005760379352899734
APPW70789837812,0.009071286706203049
APPX90666055938,0.0057747692037476974
APPY30292973046,0.022904458559176038
APPZ50780999101,0.005804976672099137
APPA60150312242,0.03435260812039122
APPC30942823436,0.005883114273577358
APPD80276878546,0.005757378073205426
APPF90311141745,0.12881976033626721
APPG10647217808,0.0057882022301656635
APPH80447472918,0.005783894754646162
APPI40226495037,0.005803716701427862
APPK30784878228,0.005760079153995982
APPL20195861347,0.005727774985798873
APPM50565261406,0.005767156049545188
APPO90337948614,0.005810683815313821
APPP80342144727,0.0268244903028024
APPQ50118263808,0.005904789843214872
APPR20083622912,0.008732174471124784
APPS40308421041,0.005760046118273524
APPT40266722109,0.005807024140740694
APPU80167292211,0.00584578233578306
APPV50567202332,0.005764403637088181
APPW70602334441,0.007187526201356612
APPX10755892501,0.005787353485715494
APPY60379131623,0.005791145449202439
APPZ70693142732,0.008827798923797665
APPA10684746847,0.034350782948450606
APPC50744302037,0.005722551274047097
APPD90241528144,0.005791156283324293
APPE60699225207,0.005777148818722848
APPI90922908602,0.005883181803750042
APPJ70237344724,0.005713601091806939
APPK50990119837,0.005836274221379484
APPL80895663906,0.0058368335099568
APPM80472789021,0.005866134788535953
APPN70933758108,0.005871146425501492
APPP10048143322,0.00903902272474057
APPQ30548648447,0.005769423844993457
APPR40143118516,0.0058531431920960195
APPS10591988617,0.005786019286548724
APPT40411196701,0.0057933268224208455
APPU60295005811,0.007109221211089598
APPV70988976938,0.06603252095291808
APPW50944829007,0.008990746638687968
APPX50264649112,0.005758230115580647
APPY80894488245,0.10015395627060966
APPZ50422625323,0.005807717558832924
APPA70973673445,0.005795304796073065
APPB40730367533,0.0058087799639817755
APPC30649735611,0.005872309849240226
APPD70749731729,0.0058648204367217575
APPH20202464143,0.018040356383500235
APPI60921374216,0.005802998980370054
APPL20529475509,0.005755768189340655
APPM50830984644,0.008813654626313398
APPN70469458712,0.005728003471045319
APPO50987224802,0.005784001665848324
APPP70565669929,0.005875402756130162
APPQ10600731019,0.008872811954518065
APPR30214593108,0.005883796093859044
APPS70625665218,0.005807671582362192
APPT60118534323,0.008975962735037406
APPU90282657431,0.005755396774894416
APPV10608949549,0.005813063511356288
APPW50613487607,0.0057680123658911025
APPX20338441727,0.1288256262954452
APPY80285984805,0.005856516548059396
APPZ20576859924,0.008929631351452968
APPA80476656042,0.005909730899421721
APPB70643382118,0.005772907651026765
APPC40166188221,0.00566643462279232
APPE10639961432,0.12880763380539678
APPF40502957527,0.034469727195886424
APPG70438067631,0.005809720135053946
APPH80497535701,0.005739218192767503
APPI50706149815,0.008908345142414835
APPJ40439883923,0.005792162401930893
APPK20374225017,0.005802628504114712
APPL20924889125,0.03437243723248718
APPN40858137318,0.00588108927145121
APPO50633561402,0.10030089141772935
APPP50913584541,0.026849819955406046
APPR60105605749,0.005757003932814585
APPS20083333807,0.10018933671989712
APPT50897242945,0.005789808199747719
APPU20319435037,0.0376754994507292
APPV80330003109,0.005778792054049889
APPW70836094219,0.005744661841018255
APPX80679198321,0.0058928952309212
APPY60003756437,0.005803833757485522
APPZ60072555538,0.013171078414965676
APPA10606734648,0.022894929542439334
APPC40503904817,0.10031937834606981
APPF80339543138,0.005770612247651636
APPH80926462333,0.005732001686962368
APPJ20805081541,0.10027858698874839
APPL50027242748,0.00580419695534925
APPM10708564847,0.026883579240996724
APPN10908465913,0.005724414922180682
APPO60493885004,0.005784961121744406
APPP90436172131,0.009065487811122616
APPQ90297369201,0.03432114948257863
APPR90126573306,0.005780779589045866
APPS50998762423,0.0090518306797626
APPT90884821544,0.005915974267524154
APPU10301382638,0.005921709587575126
APPV20955971717,0.005887268031118592
APPX30012345939,0.008985024206283656
APPY20438966028,0.005863130062369556
APPZ50674711135,0.005786164401670352
APPA60139571248,0.10033816208571038
APPB10524562335,0.005794663641642472
APPC60934316401,0.005704102034962998
APPD70283916546,0.05239340252666782
APPE20017855611,0.005770242537213608
APPF40273483727,0.005632324318412462
APPG50709097842,0.005873964540692404
APPH90303169925,0.005783199913064209
APPJ50271155108,0.0058271226273045925
APPK40904292212,0.008880877200027944
APPL40387773339,0.005783309839500422
APPN10955788505,0.0839069246922847
APPO30488371612,0.005789416410250965
APPP80115297708,0.005710267694940922
APPQ70216541811,0.005751680968719118
APPS70866155026,0.005772465456348258
APPT40418299103,0.005914813012985401
APPU30768165244,0.005739555235687229
APPV40354617305,0.005734239790229831
APPW40905159431,0.005844032483016515
APPX40767362526,0.10020379202399651
APPY70717257607,0.005885479851517256
APPZ40838461726,0.005815033624631866
APPA30038596836,0.005873072395196059
APPB50798947907,0.10032835540560067
APPC50981339016,0.005774747231497278
APPE40856003224,0.005634188832064111
APPF10041168342,0.02293372144029579
APPG30728079402,0.034394277692650015
APPH60663925507,0.0056995392243606655
APPI10139276612,0.005874885553564065
APPJ80636032746,0.005746736101467304
APPK50412007802,0.005827944424094812
APPM60017616016,0.005769243864037538
APPO80056354226,0.005805464195941456
APPP80950307301,0.005797285238625375
APPQ40616228413,0.013222586055808023
APPR60029326503,0.008954556314399589
APPT40011984708,0.0058015359974972446
APPU30866358813,0.15747407227135607
APPV30852815926,0.0057322790670750814
APPW50811807037,0.005777157632393238
APPY80823308216,0.026800821097417195
APPZ20079626322,0.0058082545785389334
APPA50233358432,0.005897449227944813
APPB80790019526,0.0071181674874193565
APPC80565633626,0.005743797925770549
APPD80585183749,0.005888337168134095
APPE70443281829,0.00896075433347956
APPF70479913937,0.005736016188170424
APPG80407977046,0.005816034051497098
APPH50074413128,0.008947548178374365
APPI30707759235,0.037303431721824896
APPJ60382886308,0.005801096735837409
APPK60193559413,0.0057662277434972105
APPL20920993543,0.005730774326900069
APPM90794939618,0.005817629623877553
APPN60442352737,0.034382544591680844
APPO20302241841,0.008968942773704372
APPQ30439473043,0.005833003602809217
APPR70318063122,0.005723772277755406
APPS80358129233,0.10027414842465576
APPT80850682343,0.005816000944799642
APPU70219227432,0.005892493720173541
APPW80670095631,0.005788538264920073
APPX50105564722,0.007184919193154024
APPY10564337829,0.052322867674019634
APPZ90352603911,0.005786283929477053
APPA30102234031,0.005758573008243807
APPB70939734146,0.005774068473854716
APPD50550393322,0.005914120444855155
APPE50055346408,0.00585323183796193
APPF90924801525,0.005781672078083044
APPG20036612647,0.010946318457486257
