ID,Approved
APPZ30806045542,0.04276180409864599
APPA90966399645,0.0007028837165889013
APPB60371755715,0.020786547638590894
APPD50192816945,0.005917999523203624
APPE10676857034,0.0009794614341757488
APPF70934679113,0.0007045927131336362
APPG70745776224,0.0009913243667459555
APPH30687994314,0.012462537953015045
APPI40248305432,0.047298548754804576
APPJ60852029542,0.0007412036122572166
APPK50747637622,0.0009779112037275718
APPL30715013725,0.0007223454010173557
APPN10501968912,0.0007343692561762559
APPP80944376104,0.0398597771900833
APPR80737142329,0.0007898220241287344
APPS10104539402,0.020499617129616766
APPT90715648541,0.013642501635578367
APPU50148845604,0.0007056712737148019
APPV20958587737,0.05195717755713483
APPW40571658839,0.000701809413567638
APPX60904876939,0.0009913243667459555
APPY50386853011,0.04386418634139517
APPZ50930523149,0.0009227028750738134
APPA70322172219,0.0011890906512443344
APPB10785652321,0.000701809413567638
APPC90047699406,0.000773025666326642
APPD30769967526,0.046781878221999446
APPF50114337713,0.01822277635637357
APPG60202467831,0.039514860885364246
APPJ20322368122,0.006383375720386713
APPK70906908232,0.0029075439056924185
APPM60401147402,0.000779317694373616
APPN30295481502,0.0007343692561762559
APPO20206742632,0.000983689079668179
APPP40929028727,0.0008034472723220333
APPQ70681311837,0.012172775747437609
APPR60870716916,0.0009830390001981271
APPT30414344143,0.0030393830424897453
APPU30736322207,0.009753966847589432
APPV30641822345,0.048749595744224536
APPW70545021417,0.0007262395042787554
APPX40191503513,0.007276056291673162
APPY30086645629,0.01891650078279495
APPZ20208794709,0.009827758719669776
APPA40845765825,0.0006991643185511003
APPB30257187943,0.009132225960967208
APPC90918077017,0.0007056712737148019
APPE10438437214,0.007757447493956878
APPF80189646343,0.015352797818784613
APPG70084568402,0.01804366519128362
APPH60910448501,0.041665012706971434
APPI90044177601,0.0007145166691217117
APPK30090432837,0.005931741228286837
APPL10056437942,0.0009928414078749547
APPM60258141021,0.05606407215481715
APPN50947866104,0.0007028837165889013
APPO70803398242,0.027980540531689756
APPQ80290231437,0.0006964024474199217
APPS40520916622,0.0008279598907531043
APPT70137498738,0.049712261892010896
APPU10915481842,0.0013834465365559078
APPV90071867914,0.0008367134152325964
APPW10936546007,0.02079785091206318
APPX10735356103,0.0009955124514745763
APPY70322662247,0.0009886230106307826
APPZ20136827344,0.0007262395042787554
APPA40369761405,0.0007649333377167988
APPB80312828528,0.0007649333377167988
APPD20933052704,0.0029274170190947183
APPE40237205836,0.0016094637456906496
APPF10451196917,0.0008654875812930489
APPG90880841024,0.0006964024474199217
APPI60138195223,0.0007056712737148019
APPJ10383534334,0.005318216447836082
APPK80665981436,0.0011802709105254447
APPM30394878602,0.02144228242341838
APPN80901638734,0.0008770960438162352
APPO40011937841,0.03143385548507744
APPP10468673946,0.0015751331257766467
APPQ60898148013,0.010987245619094956
APPR40782739147,0.0015751331257766467
APPT80306797302,0.0019382949882713867
APPU60353632414,0.0007649333377167988
APPV10567426511,0.0007123127889075117
APPX90749083719,0.000970379125927511
APPY60795848805,0.0006991643185511003
APPZ90870917913,0.0010753896353234255
APPC80732782222,0.0006991643185511003
APPD90699822345,0.03951088536253083
APPH10692663716,0.0006991643185511003
APPI30019319827,0.001580969609271187
APPJ20182044905,0.001739143210175926
APPK40651774048,0.0010302452848521826
APPL80551752136,0.005665210204223062
APPM60496435205,0.0006991643185511003
APPN70788559322,0.0007028837165889013
APPP10850599527,0.007276056291673162
APPQ90810235634,0.0007178431964380658
APPR40220189711,0.0008346283333684911
APPT40522634923,0.0007904649581801688
APPU30908412021,0.0009888721106449424
APPW20303281231,0.0009335737725934366
APPX60449831304,0.0008346283333684911
APPZ60925657549,0.0009755399176771348
APPB20334547737,0.041799710148754006
APPC20499603833,0.0007400707836353971
APPD10620752921,0.023804562772489206
APPE10533006029,0.021058247355469545
APPF60676261147,0.013950881846996686
APPG80446845212,0.0011047375735390539
APPH20055945333,0.015438107324240386
APPI50507156442,0.013950881846996686
APPJ60892006506,0.027478735295901172
APPK50312112607,0.005124646941849787
APPM70089859837,0.009536068021377284
APPO60277438013,0.0010505510067951645
APPP90439919143,0.0008279598907531043
APPQ30980706215,0.0008256772123985381
APPR40058436302,0.0008920142828233041
APPS20880825415,0.000744712292405526
APPT30575931539,0.0009758871405757242
APPU10032677614,0.002953504416831237
APPV40033751726,0.0010588092046847429
APPX70665575918,0.000858234706515507
APPZ30704446104,0.0008408841719201538
APPA50984302218,0.0007412036122572166
APPB50525497321,0.0009758871405757242
APPD30980676503,0.0009172422526497208
APPE90478943613,0.023371677269087208
APPG40592169823,0.005153069419596482
APPH80309002902,0.008680737397658497
APPI80922341047,0.013949734230005647
APPJ60479268101,0.0007794844476845482
APPK50622508238,0.0008126784447031433
APPL10534057345,0.00244006127244309
APPM20550452425,0.0010134605183822836
APPN60288555548,0.0008648150172017342
APPO50735481629,0.024119125583243764
APPP30359984737,0.014836390548594548
APPQ60316148843,0.0008766482905863033
APPR80609093944,0.0007833949440020525
APPS90488972012,0.030565110156902595
APPU70304235208,0.014935466391239698
APPV50605021321,0.0010208874558411294
APPW60775271404,0.0007865700306770088
APPX70200147543,0.0014765506938576936
APPY10835343612,0.0008617997306824975
APPZ20704807707,0.003586599883572783
APPA40139831829,0.0008094685280631618
APPB30380924907,0.00976582686670788
APPC90129875034,0.04658263080254698
APPD50863831104,0.0028042702176876463
APPE60205181202,0.000744712292405526
APPF10846897324,0.008331841368311768
APPG90755392441,0.0008346283333684911
APPJ10663448731,0.0011325311573637546
APPN40879781124,0.0008279598907531043
APPO80956709209,0.0008550971049178278
APPP90663304323,0.0007189420257031668
APPR10965346547,0.002567123916591515
APPS50828099617,0.016612695528740302
APPT90274417706,0.044354855148642965
APPU70452016803,0.000778474805406456
APPW90879338019,0.02835756969063426
APPX40043424105,0.0008722257977459899
APPB90478628508,0.004791211649500134
APPC50408152625,0.002255644589659992
APPD90534293734,0.0007867383345736833
APPE70399564814,0.0007123127889075117
APPF90943372908,0.0012002353932089363
APPG20536283021,0.0008503221695703603
APPI10390075244,0.07718193066888525
APPJ80893234314,0.0007028837165889013
APPK60910032425,0.037756160207361625
APPM60649811607,0.0008648150172017342
APPN30212793708,0.029176627354032734
APPR30186354146,0.0009758871405757242
APPT80617549315,0.0009665469258071961
APPV30533425517,0.0007123127889075117
APPW10809239633,0.0007953929827354144
APPX20365597748,0.005270016680560293
APPY50361534829,0.005533203521782794
APPA20730187043,0.0010054913874955453
APPB40614532138,0.07305562728506448
APPC80433087244,0.0013859983647122247
APPD40969792303,0.012172775747437609
APPE20228362406,0.012971377681867123
APPF80499389511,0.01804366519128362
APPG70148794616,0.02081910220502302
APPH30906892729,0.029136320470186744
APPI40768268842,0.0062245148558681
APPJ50354276938,0.0006964024474199217
APPL20907899133,0.01481641920407086
APPN50164226317,0.0010024354640977883
APPO30777603419,0.0008648150172017342
APPP10841417535,0.0009541515480229009
APPQ60909598622,0.0011490787028427393
APPT90560137919,0.0009551219196329867
APPV40994652109,0.0009253652548958914
APPW90239337233,0.04398505049556071
APPY80008474427,0.00076900234300498
APPZ40712692508,0.0009758871405757242
APPA10724445638,0.00289091587370661
APPB50094346741,0.0007658317376489359
APPC90474713832,0.001739761748283638
APPD10040982945,0.0007123127889075117
APPF40323305118,0.0549589799316763
APPG60116106221,0.0066926800924022025
APPI10525472401,0.09524103275465144
APPJ30279979529,0.003354446022467259
APPK10706703632,0.016547365961503697
APPL10597703712,0.0009633720957118812
APPN20218641909,0.0009613864529826749
APPO90705484045,0.026356977490708523
APPP60604693112,0.000779317694373616
APPQ80301082248,0.0006964024474199217
APPR60637423336,0.0011130628493854528
APPS10829754437,0.0009590191871283229
APPT40351782524,0.0229201385263344
APPU70319931634,0.007245206712607359
APPV60295413738,0.00095612650363984
APPW90295892809,0.0008279598907531043
APPX30442842915,0.0012436531802005391
APPY10925046035,0.013356021393345373
APPA70308923246,0.000701809413567638
APPB20122379316,0.0006964024474199217
APPC20460978423,0.015350101689620593
APPD80360472503,0.026464439857164245
APPE80341039638,0.0007904649581801688
APPF30571498702,0.0016047285942938964
APPG30842535812,0.0009491702532727086
APPH30599849945,0.001266286598552643
APPI20605226018,0.008258805176074272
APPK50022455236,0.0007833949440020525
APPN10157756513,0.0007794844476845482
APPO40810599629,0.02768997236730559
APPP10666876711,0.0008957825777793196
APPQ50300721834,0.012016428325379361
APPT50287543104,0.0020629904742059026
APPU40570102218,0.0006964024474199217
APPV20540532324,0.0008157526384819088
APPX20505665533,0.001504296669552613
APPY10675043606,0.02134679539551643
APPD40743775128,0.0011583939524739937
APPE40431321234,0.0009227028750738134
APPF60316221333,0.01262028529906628
APPG40827179414,0.000801597426217391
APPH20892897528,0.014055317691747119
APPJ60199015703,0.0012002353932089363
APPK30438943811,0.0006991643185511003
APPL10480176936,0.0008126784447031433
APPM60019663043,0.0007178431964380658
APPO10061395204,0.000979756336798657
APPP90156839347,0.0007189420257031668
APPQ60412463426,0.0008034472723220333
APPS60211905629,0.0008367134152325964
APPT90968442742,0.0012521394801852967
APPV30432221939,0.0007658981161063382
APPX50702211142,0.11326264592189596
APPY10252825224,0.0007449258170489497
APPZ70607312336,0.001000473355660512
APPA60161707424,0.0010754828158298726
APPB60819034514,0.012770829261606099
APPC20844765631,0.0008848055841014675
APPD20982651715,0.0015793833700261093
APPE80518761801,0.0018250400723258536
APPF70789516937,0.0010754828158298726
APPG40230254003,0.0009487620568334454
APPH50046045111,0.0009630293214027152
APPI70002251237,0.0008766482905863033
APPJ40288515344,0.007326217282694713
APPK40735556418,0.0260044456915288
APPM40612289604,0.0012299451006416366
APPN90103559725,0.0007045927131336362
APPO70190484801,0.0008313317912097852
APPP20406168924,0.002325378474109473
APPQ70130179029,0.034887351369170747
APPR30530732106,0.0007056712737148019
APPS40786499236,0.0007028837165889013
APPU90222824424,0.03863735053580773
APPV90196996539,0.0007904649581801688
APPW50684827643,0.003101420509466862
APPX30724079747,0.0007343692561762559
APPZ40093055928,0.0007490247568216258
APPA70996046047,0.0007421183385049501
APPB90749542106,0.00076900234300498
APPC10274807212,0.0021974115757476165
APPD60429338307,0.0006964024474199217
APPE40787932407,0.07012480497656576
APPF20660593534,0.028188502398696337
APPH70427415724,0.001440693398577545
APPI30705493839,0.0006964024474199217
APPK30423086017,0.0007412036122572166
APPL20149192108,0.0032927222086388502
APPM10950012246,0.01289602449113462
APPN90393186326,0.0010865925973103788
APPO90632035432,0.0007959537352297879
APPP60960201539,0.02550179206987364
APPQ60769284608,0.0007045927131336362
APPR40978953747,0.0024289407762772943
APPS40029248845,0.005044461586983735
APPU20153911015,0.037548809341663734
APPV20457285129,0.07362586621779223
APPW60006459239,0.0009227028750738134
APPZ50374707531,0.04058874766789025
APPA20502605628,0.0009415242084791375
APPB90657193718,0.0007178431964380658
APPC60962172832,0.014914147067199984
APPD60127237945,0.002491328765423118
APPE90788368019,0.0018125656405892988
APPF30941231139,0.0006991643185511003
APPG30571734205,0.000983689079668179
APPJ10321576546,0.05360376112084554
APPK60460552615,0.012748748215785201
APPL70575434731,0.015742282268852013
APPM60849582844,0.0010037610501752417
APPN60325578919,0.012450909960347367
APPO40178174024,0.001830479234063969
APPP80366443107,0.191384202556947
APPQ10824885246,0.0007056712737148019
APPR10129797319,0.01230393267479887
APPS60793128404,0.0007343692561762559
APPT40316082501,0.012538680425434944
APPU50071449636,0.02512689685510903
APPY40909383029,0.0007516428328253392
APPZ20018574124,0.0015689163949780703
APPA10716218231,0.000983689079668179
APPB20139066333,0.0026428381947488622
APPD50933693524,0.000943812889223479
APPE90050335607,0.0024716187082637667
APPG80178785846,0.08079294185439606
APPH10433976934,0.0011176256500577035
APPI90362911034,0.0009886230106307826
APPK60702774228,0.0011197341023378162
APPL80794909344,0.01933185474627891
APPM10583984433,0.010661341204994082
APPN80655059516,0.0009615577886803702
APPP50020851737,0.029247916801266285
APPQ20290228834,0.0010009037781367354
APPR40316317945,0.0012002353932089363
APPS10511684006,0.000739186913935657
APPT40115319111,0.004513096938503044
APPU10102625232,0.0013732267723586267
APPV40227323306,0.0013859983647122247
APPY50690346643,0.009514974252604393
APPZ10417746748,0.07339892176860655
APPA60024482814,0.000970379125927511
APPB90623073926,0.0007412036122572166
APPC90540867034,0.032061790604834835
APPD80713987101,0.0006964024474199217
APPF80648095339,0.0015793833700261093
APPG30837334439,0.0007867383345736833
APPH30417364521,0.0012209991315668674
APPK50685871808,0.01282047865001034
APPL10281306913,0.03728395946263865
APPM60694075039,0.0007056712737148019
APPN20128129145,0.0010588092046847429
APPR20654515532,0.0008367134152325964
APPT30575677735,0.0009112695930951938
APPU40299996835,0.016657794306216354
APPV60128028925,0.015675195142857187
APPW60902594005,0.014888640365800086
APPX10203549119,0.000943812889223479
APPY80449724215,0.0007966016566617034
APPZ40483621326,0.05166076470869506
APPA90157664426,0.001493906612715224
APPB20221926515,0.008654755647524923
APPD40719535719,0.0006964024474199217
APPE20123879823,0.0008279598907531043
APPF50608646942,0.06762582955850704
APPH50705312137,0.0008390677646259619
APPI80050312221,0.0008641843808176726
APPJ70761037338,0.0008766482905863033
APPK40965867423,0.0009921852860163725
APPL70103355532,0.01575848038627022
APPO20496667828,0.025120581977312116
APPP80413246942,0.0183660139069021
APPQ80494494015,0.0011583939524739937
APPS30968097244,0.0008839046994353996
APPU60656109408,0.00171572301350533
APPV70795152513,0.0007123127889075117
APPW20405546616,0.04497784792769828
APPY40957537821,0.001023709900416281
APPZ50268934938,0.045525970147914166
APPB80744711114,0.0007045927131336362
APPC30555902249,0.0010037610501752417
APPD10062203345,0.0009328444968268007
APPE30101238408,0.0318304929041287
APPF80279263527,0.0008411076013461136
APPG40728763639,0.0318304929041287
APPH80473221709,0.0032141929507327302
APPI30519008834,0.0007718442396026832
APPJ30247206944,0.06666492389860826
APPK10532337011,0.0007978209481763553
APPL80976906128,0.0009981763442345477
APPM30026943219,0.001440693398577545
APPN20226713326,0.0009328444968268007
APPO60446767433,0.0011449081927938137
APPP10687608547,0.04313847003751292
APPT70856062909,0.001191081410156935
APPU90022971038,0.0010134605183822836
APPV10500209125,0.0008424900850983571
APPX60739066303,0.0007904649581801688
APPY70123223447,0.0008111118053984535
APPZ80748236518,0.0007678270604614693
APPA80850198641,0.000979756336798657
APPB50057869719,0.11802300082559293
APPC90656602832,0.0012650930717151964
APPD20714292946,0.0007978209481763553
APPF50403126112,0.0026966733722380088
APPG50433519204,0.0007056712737148019
APPH40990026323,0.015490829622466225
APPI80306978422,0.0066168010574456804
